date,state,commodity,price,prediction,error,error_pct
2025-01-15,Adamawa,Rice (local),3883.335,3920.7281,37.39309999999978,0.96
2025-01-15,Adamawa,Yam,2833.33,2730.5322,-102.79779999999982,-3.63
2025-01-15,Borno,Beans (red),3798.2621,3670.9595,-127.30259999999998,-3.35
2025-01-15,Borno,Oranges,514.8847,384.4881,-130.39659999999998,-25.33
2025-01-15,Borno,Rice (local),4230.9427,4151.3454,-79.59729999999945,-1.88
2025-01-15,Borno,Tomatoes,222.4787,202.3915,-20.087199999999996,-9.03
2025-01-15,Borno,Yam,3576.4121,3434.8132,-141.59889999999996,-3.96
2025-01-15,Yobe,Beans (red),3065.3867,3153.7991,88.41240000000016,2.88
2025-01-15,Yobe,Oranges,403.205,406.5312,3.3262000000000285,0.82
2025-01-15,Yobe,Rice (local),3846.555,3890.8138,44.258800000000065,1.15
2025-01-15,Yobe,Tomatoes,235.5775,202.3819,-33.195599999999985,-14.09
2025-01-15,Yobe,Yam,3462.0886,3381.8135,-80.27509999999984,-2.32
2025-02-15,Borno,Beans (red),3830.6343,3818.2446,-12.389700000000175,-0.32
2025-02-15,Borno,Oranges,410.2167,406.5457,-3.6709999999999923,-0.89
2025-02-15,Borno,Rice (local),4171.606,4125.3157,-46.29029999999966,-1.11
2025-02-15,Borno,Tomatoes,208.0688,202.3915,-5.6773000000000025,-2.73
2025-02-15,Borno,Yam,3198.059,3148.1848,-49.8742000000002,-1.56
2025-02-15,Yobe,Beans (red),3316.5,3222.2192,-94.2808,-2.84
2025-02-15,Yobe,Oranges,429.7617,406.5454,-23.216300000000047,-5.4
2025-02-15,Yobe,Rice (local),3740.76,3868.5413,127.78129999999965,3.42
2025-02-15,Yobe,Tomatoes,214.2983,202.3915,-11.906800000000004,-5.56
2025-02-15,Yobe,Yam,3338.4333,3290.0463,-48.38700000000017,-1.45
2025-03-15,Borno,Beans (red),3483.6212,3477.7842,-5.836999999999989,-0.17
2025-03-15,Borno,Oranges,312.5,318.9107,6.41070000000002,2.05
2025-03-15,Borno,Rice (local),4006.6138,4043.7795,37.165700000000015,0.93
2025-03-15,Borno,Tomatoes,271.2367,259.3555,-11.881199999999978,-4.38
2025-03-15,Borno,Yam,3012.9712,3075.2158,62.24459999999999,2.07
2025-03-15,Yobe,Beans (red),2691.2133,2646.9807,-44.23259999999982,-1.64
2025-03-15,Yobe,Oranges,499.1925,406.546,-92.6465,-18.56
2025-03-15,Yobe,Rice (local),3750.0,3877.5625,127.5625,3.4
2025-03-15,Yobe,Tomatoes,213.845,202.3817,-11.463300000000004,-5.36
2025-03-15,Yobe,Yam,3650.0,3538.6121,-111.38790000000017,-3.05
2025-04-15,Borno,Beans (red),3166.145,3153.7993,-12.345699999999852,-0.39
2025-04-15,Borno,Oranges,273.9109,259.7633,-14.147600000000011,-5.17
2025-04-15,Borno,Rice (local),4063.3185,4014.8511,-48.4674,-1.19
2025-04-15,Borno,Tomatoes,224.3886,202.3817,-22.0069,-9.81
2025-04-15,Borno,Yam,3117.395,3170.6366,53.241599999999835,1.71
2025-04-15,Yobe,Beans (red),2649.645,2646.969,-2.675999999999931,-0.1
2025-04-15,Yobe,Oranges,393.5175,406.5315,13.01400000000001,3.31
2025-04-15,Yobe,Rice (local),3450.0,3734.8421,284.84209999999985,8.26
2025-04-15,Yobe,Tomatoes,187.5,182.0648,-5.435200000000009,-2.9
2025-04-15,Yobe,Yam,2994.445,2986.159,-8.286000000000058,-0.28
2025-05-15,Borno,Beans (red),2884.0673,2646.969,-237.0983000000001,-8.22
2025-05-15,Borno,Oranges,317.2886,311.5496,-5.738999999999976,-1.81
2025-05-15,Borno,Rice (local),3906.5147,3885.9963,-20.518400000000383,-0.53
2025-05-15,Borno,Tomatoes,250.828,245.1944,-5.633600000000001,-2.25
